,0
493,39.81180277027221
494,39.771364306388286
495,38.78638944219383
496,39.15282730560057
497,38.386879434649416
498,39.03974737634843
499,38.74053471182239
500,39.0420587977379
501,39.05403523550105
502,39.26645008962188
503,39.70090510510952
504,39.2750485267286
505,39.12185315934249
506,39.12185315934249
507,38.87882798091829
508,39.49755012108247
509,39.18975249378139
510,39.18589588858554
511,38.28285802839632
512,38.5606373950352
513,39.11445336493017
514,38.67999834944252
515,38.62265999033752
516,37.59264155728958
517,39.08336140103009
518,39.26821082341782
519,39.11594404940567
520,38.67999834944252
521,38.23357266481071
522,40.234240613477176
523,38.5606373950352
524,38.05426085696363
525,37.65095230173892
526,37.65095230173892
527,38.5606373950352
528,38.62225724793855
529,37.17904279766303
530,38.12469169507205
531,38.27870350789408
532,38.27870350789408
533,38.72743640681186
534,38.27870350789408
535,38.72749090317471
536,38.57693036659566
537,38.23817624748364
538,39.26645008962188
539,39.82237493494208
540,39.66981314120943
541,39.62404776284873
542,39.66981314120943
543,39.868558480464685
544,39.55614842840982
545,39.432558284138686
546,39.353549263940714
547,38.28285802839632
548,38.71885822472231
549,38.49444449810303
550,38.49444449810303
551,39.01711400773507
552,39.56090613658644
553,39.55516131407677
554,39.55516131407677
555,40.60234147536427
556,39.58767478597656
557,39.70245028594787
558,40.1793920262208
559,39.16762004795126
560,40.14400616368168
561,40.14400616368168
562,40.11149269178189
563,39.66981314120943
564,39.66981314120943
565,39.1208675552575
566,39.623060648515676
567,39.51930710099324
568,39.51930710099324
569,39.46140676419615
570,39.21969759692811
571,39.601913806770526
572,40.10586041906598
573,39.15480392468547
574,38.71880372835946
575,39.601913806770526
576,39.16762004795126
577,39.601913806770526
578,39.63770992892972
579,39.601913806770526
580,39.04222280933388
581,39.601913806770526
582,39.521252638924096
583,40.03626185544806
584,39.42670655218776
585,39.086904590246554
586,39.086904590246554
587,39.086904590246554
588,38.71880372835946
589,39.62404776284873
590,38.86738419695761
591,39.15480392468547
592,39.66981314120943
593,38.67412194744679
594,38.71880372835946
595,39.66981314120943
596,38.71880372835946
597,38.59178385529813
598,38.74995018862239
599,38.22833777881212
600,38.70341834086994
601,39.18589588858554
602,39.18589588858554
603,38.67412194744679
604,39.26645008962188
605,39.119418062146345
606,39.18975249378139
607,38.49439020824476
608,39.01705971787679
609,38.952603724128906
610,38.094309693265494
611,39.399477658758556
612,39.634427278670316
613,38.70851982598117
614,38.686824075267296
615,38.68651950657996
616,37.70248314159541
617,37.609374979759934
618,37.089882334613904
619,37.575031597588406
620,37.65095230173892
621,38.187013571099435
622,38.79449261596479
623,37.84628511150836
624,38.352661649579936
625,38.252476026589754
626,37.80911863506318
627,38.15663156929288
628,37.634340375014155
629,38.72073275041996
630,38.72073275041996
631,37.119489464912725
632,38.060096449425494
633,37.756801175265586
634,37.68818787901168
635,37.15558928926684
636,37.15558928926684
637,37.634340375014155
638,37.112305729854775
639,37.77084679707708
640,38.20319066300415
641,37.634340375014155
642,37.634340375014155
643,37.820611511797466
644,37.89269233132859
645,37.15200293681251
646,37.007958940752005
647,37.16589668473295
648,37.81975463547935
649,36.592813084708744
650,37.44976402443699
651,38.157328839810496
652,38.34951243443491
653,38.31720141056784
654,38.31720141056784
655,37.21671283920886
656,37.88125571060469
657,38.31720141056784
658,38.15903507724359
659,38.753201606893846
660,38.753201606893846
661,37.3768364823136
662,37.25613745210063
663,37.563650743153495
664,37.7873685630883
665,38.155912205113765
666,38.597691228407804
667,37.434724887832246
668,36.653936634650755
669,37.517769145171634
670,37.77321677087847
671,37.99563712738421
672,37.77321677087847
673,38.449786192811686
674,38.2539940980094
675,37.820611511797466
676,38.27364903511792
677,37.77738197053932
678,38.26230551162691
679,37.26350031203839
680,37.26350031203839
681,37.266310897066454
682,37.3343160178011
683,38.25125349876887
684,38.26230551162691
685,37.92749499853296
686,38.22135695327096
687,38.51602689371445
688,37.88861663253211
689,39.086904590246554
690,38.686824075267296
691,38.819808466543925
692,38.81331429040664
693,39.086904590246554
694,38.65261083142729
695,39.086904590246554
696,39.601913806770526
697,38.9287382569223
698,39.22567593670442
699,39.77712106135329
700,40.28669994636466
701,39.940951673714295
702,40.6176511776429
703,39.775568370177226
704,39.601913806770526
705,39.55516131407677
706,39.74305489827744
707,38.88381535272406
708,39.45242343979582
709,38.218262782749754
710,39.086904590246554
711,39.940951673714295
712,41.06619184622801
713,40.11149269178189
714,40.10586041906598
715,40.17134266129223
716,40.96432619670766
717,40.527141157403406
718,39.63770992892972
719,39.17498972731004
720,40.1793920262208
721,39.15480392468547
722,39.98092753389141
723,39.86777342357519
724,39.49755012108247
725,41.643468106729756
726,40.141656541225174
727,41.00234328926561
728,40.928996263611154
729,40.04835545976564
730,40.04835545976564
731,31.38037765774978
732,32.42081548189181
733,28.21744263677108
734,28.400060378998997
735,31.297291343006815
736,31.482569443787117
737,35.76448019650194
738,36.41256146502288
739,36.90352815113541
740,36.05726839368631
741,37.856237487244016
742,36.77202281113253
743,37.77648149032474
744,37.26433283813149
745,37.77648149032474
746,38.38478712440221
747,38.7514408730979
748,38.71880372835946
749,38.71880372835946
750,37.215070154977745
751,38.18477499411972
752,38.34294132744398
753,38.78843061795767
754,38.78843061795767
755,38.23817624748364
756,39.05403523550105
757,39.05403523550105
758,39.019115285061545
759,39.60635714093702
760,39.08898380459698
761,39.06418448070625
762,39.06418448070625
763,40.01255933760645
764,40.15370042911336
765,39.15480392468547
766,39.14389776340996
767,39.98092753389141
768,40.0167236560506
769,39.57320877046918
770,39.02240343178602
771,39.1514042885443
772,38.71885822472231
773,39.601913806770526
774,39.63770992892972
775,39.601913806770526
776,39.601913806770526
777,40.41720182879306
778,39.634427278670316
779,40.92761933014587
780,40.45565753054973
781,40.646484186446884
782,41.155773457003505
783,39.85765231918917
784,40.1793920262208
785,40.582522382083255
786,40.762035244766295
787,40.4871652972263
788,40.4871652972263
789,40.558772961118436
790,40.04835545976564
791,40.92761933014587
792,40.4871652972263
793,40.101678510358575
794,40.75801797605989
795,40.33850512722136
796,39.940951673714295
797,39.86775649057235
798,40.64603522748856
799,40.73347373403225
800,39.825917510058474
801,40.59407435623498
802,40.41857876225835
803,39.97674779587349
804,41.15987401941338
805,41.078617585218055
806,40.63816355229849
807,40.61209601171137
808,40.92761933014587
809,41.28480473389846
810,40.92761933014587
811,40.92761933014587
812,41.60032805233295
813,40.91656731728782
814,40.34868212275673
815,40.1793920262208
816,40.21602676472143
817,40.11974725873829
818,40.89923915860163
819,40.77290007902209
820,40.80247370865021
821,41.117997027084705
822,40.77290007902209
823,40.55414221053903
824,41.07585267765391
825,40.582522382083255
826,40.75801797605989
827,41.25523110427034
828,41.25523110427034
829,40.582522382083255
830,40.64145772585318
831,41.29123055460964
832,40.897536208101506
833,41.420949625716524
834,41.10542630728203
835,39.776028974633235
836,41.324782764765054
837,40.1793920262208
838,40.84931136590059
839,40.838405204625076
840,40.65933464852767
841,40.4871652972263
842,40.928996263611154
843,39.05403523550105
844,38.98416671596562
845,41.15987401941338
846,41.07585267765391
847,41.51024441504313
848,41.51024441504313
849,41.51024441504313
850,40.62324320129383
851,40.235007194703314
852,40.235007194703314
853,40.49217196043176
854,41.012987006200184
855,40.53039278957421
856,41.0521032566891
857,40.90987157563147
858,41.19205756229759
859,39.732190064021644
860,40.260596985693255
861,39.74305489827744
862,41.16042575858256
863,41.00234328926561
864,41.0521032566891
865,41.635627890444766
866,41.56228086479031
867,40.52392373160607
868,41.04146581902188
869,41.56228086479031
870,41.19205756229759
871,40.91982745080859
872,41.23148168330552
873,41.23148168330552
874,41.25523110427034
875,40.61209601171137
876,40.582522382083255
877,41.420949625716524
878,41.420949625716524
879,41.28480473389846
880,41.420949625716524
881,41.25523110427034
882,41.25523110427034
883,41.25523110427034
884,39.63770992892972
885,40.11974725873829
886,40.271177296115006
887,40.582522382083255
888,40.582522382083255
889,41.60032805233295
890,41.420949625716524
891,41.117997027084705
892,41.60032805233295
893,40.572127417563934
894,40.772853175898895
895,40.58247547896006
896,40.07205797760726
897,40.369479273479435
898,40.772853175898895
899,41.07585267765391
900,41.606244380627885
901,41.59478635897007
902,41.28036572035384
903,39.15480392468547
904,40.14942576403475
905,40.73590564669796
906,41.28083559009031
907,41.31254856426326
908,40.96432619670766
909,41.19133863214712
910,41.19205756229759
911,41.420949625716524
912,40.98049559279695
913,41.56228086479031
914,41.56228086479031
915,41.064987843398114
916,41.07585267765391
917,41.087866193873424
918,41.087866193873424
919,41.119373960549986
920,41.324735683234515
921,41.23148168330552
922,40.809971318213805
923,40.63816355229849
924,40.223851053742266
925,41.04008888555659
926,40.101678510358575
927,39.626845094673925
928,39.63770992892972
929,40.260596985693255
930,40.06170991621113
931,40.28826085109891
932,39.86775649057235
933,40.29912568535472
934,39.076039755990756
935,40.69499193749399
936,40.22465913330719
937,41.29118365148644
938,41.25523110427034
939,42.24086324969088
940,40.04835545976564
941,40.89923915860163
942,41.36945029653072
943,40.13726259602672
944,41.244836139751015
945,39.10701390224883
946,40.74762301154057
947,40.8303303773753
948,40.6176511776429
949,40.13726259602672
950,41.28615834740522
951,40.74762301154057
952,41.2758102860091
953,40.78894521919477
954,41.28615834740522
955,41.28615834740522
956,41.28615834740522
957,40.928996263611154
958,40.83201723524075
959,39.89377551747767
960,39.92486748137775
961,40.179101576540596
962,39.6686840751878
963,39.89377551747767
964,41.32644978940215
965,40.33009983161279
966,41.106779920788796
967,31.159874733433725
968,29.40724177079933
969,29.66421227766457
970,30.44214004668127
971,30.14288002199821
972,34.173009501662236
973,34.084531727695975
974,33.98496708331179
975,35.62138559028113
976,35.8146887145082
977,37.60973338064689
978,37.64583641244773
979,38.11441925714932
980,38.140287918552
981,37.11313004983477
982,38.682743289385186
983,39.277479867745605
984,38.090261798599265
985,38.29365596385838
986,38.7311929061204
987,37.9474940452766
988,38.562751553086834
989,39.080293640502646
990,39.1176095062338
991,38.61203691667243
992,39.1176095062338
993,39.1176095062338
994,39.080293640502646
995,39.080293640502646
996,37.9218204455657
997,39.080293640502646
998,38.61203691667243
999,39.56112439181522
1000,39.52380852608407
1001,40.088394470745584
1002,40.53039278957421
1003,39.97674779587349
1004,39.740740235575686
1005,39.740740235575686
1006,40.53039278957421
1007,40.709771216190624
1008,40.709771216190624
1009,39.46089102628626
1010,39.5324986901784
1011,40.599634852637024
1012,39.117878736504636
1013,40.3981169836937
1014,39.80004807144084
1015,40.04835545976564
1016,40.11973167063319
1017,39.42594245719033
1018,40.72312567263613
1019,40.72312567263613
1020,40.23720551018776
1021,40.06170991621113
1022,39.657819240932
1023,40.260782331595685
1024,40.235007194703314
1025,40.10581333753544
1026,40.55374071367151
1027,39.70560926336862
1028,40.22465913330719
1029,40.07205797760726
1030,40.63816355229849
1031,41.07999451868334
1032,41.07999451868334
1033,40.33009983161279
1034,40.33009983161279
1035,41.078617585218055
1036,41.24436627001454
1037,40.599634852637024
1038,40.599634852637024
1039,40.15224338985012
1040,40.0846511616205
1041,41.52345130495212
1042,40.762505114502765
1043,40.68831247596483
1044,40.32764029296556
1045,40.87411411963752
1046,40.90061609206692
1047,40.71458481820086
1048,40.179101576540596
1049,40.73347373403225
1050,40.73347373403225
1051,40.29912568535472
1052,41.28615834740522
1053,41.244836139751015
1054,40.24973215143745
1055,40.24973215143745
1056,40.599634852637024
1057,40.08209276522121
1058,39.544296479820964
1059,39.74305489827744
1060,40.3360301474054
1061,40.662262009889005
1062,40.15072140499637
1063,40.45878512568206
1064,40.98049559279695
1065,41.119373960549986
1066,40.43749642556035
1067,40.21602676472143
1068,40.599634852637024
1069,40.581527979354405
1070,40.581527979354405
1071,40.64059546496419
1072,39.09050037134978
1073,29.71614338991423
1074,29.296841445840098
1075,28.832889175360215
1076,29.99235025685302
1077,28.50662598138298
1078,30.563509518861864
1079,30.731935091765983
1080,32.31203306967778
1081,32.84028301822394
1082,33.10965358302782
1083,34.11418720486819
1084,34.6260775887558
1085,33.99422884685508
1086,34.52263847153173
1087,34.52263847153173
1088,34.52263847153173
1089,34.52263847153173
1090,35.477410136711654
1091,35.477410136711654
1092,36.42805295122031
1093,36.11034883117178
1094,36.33515341607793
1095,35.89392976409177
1096,35.63784488477096
1097,35.95870533117649
1098,35.95870533117649
1099,35.95870533117649
1100,35.47733540391616
1101,35.47733540391616
1102,35.913217550677324
1103,35.477410136711654
1104,35.727314392810264
1105,36.267581905199805
1106,35.69237471748929
1107,35.69237471748929
1108,35.69237471748929
1109,34.975872099192365
1110,35.24960968481422
1111,35.24960968481422
1112,34.9873514953607
1113,34.9873514953607
1114,35.184482775855145
1115,35.184482775855145
1116,34.51311836527384
1117,35.38008683546124
1118,35.78919200095329
1119,36.237138074293604
1120,36.70624292389277
1121,35.85192594649461
1122,36.65922656489086
1123,36.70624292389277
1124,36.08515705134319
1125,37.194287713981105
1126,36.16523697427183
1127,37.99386722786048
1128,35.932138018848434
1129,37.16482237497243
1130,35.15952322292728
1131,36.58326416005833
1132,35.628201740413786
1133,37.24296390853555
1134,33.334399027962704
1135,37.41006445698066
1136,35.247988499118286
1137,37.29472037671655
1138,35.204653400197195
1139,37.263092846947806
1140,35.93387988613669
1141,38.31738442258361
1142,36.54464613503986
1143,38.87915404257203
1144,38.096121857186496
1145,39.32671025979839
1146,37.41503332659868
1147,38.99642423632865
1148,37.196920601472904
1149,38.940994723044085
1150,37.0383761740298
1151,38.412874614230326
1152,38.6048961876927
1153,39.83697903446768
1154,39.08235933061277
1155,38.528502154906164
1156,40.00777046098922
1157,40.345235052741046
1158,40.416995479824806
1159,40.42785745073223
1160,40.66174443856932
1161,40.66174443856932
1162,40.35135715496938
1163,40.25002478166878
1164,40.379656201282565
1165,40.26951512846729
1166,39.80857789850468
1167,39.58601300989759
1168,41.700528092157874
1169,40.49580216350302
1170,41.623112841906185
1171,41.56368401595132
1172,43.25862080845336
1173,41.46542847383715
1174,42.043822425637345
1175,41.26550521543628
1176,43.594752716311326
1177,42.56868547859847
1178,41.21229318031673
1179,41.49070795033357
1180,38.98465575502838
1181,42.689655460440754
1182,40.93111595701077
1183,42.00820909117271
1184,40.354319559528804
1185,40.285418448042144
1186,37.57827902869606
1187,37.26767583397893
1188,37.75621859627539
1189,37.93361783859635
1190,39.39590014340839
1191,39.36142168936466
1192,38.39292706996783
1193,37.489642676239995
1194,37.326035576369186
1195,36.792447920546344
1196,37.19732010502179
1197,37.09152957329452
1198,36.95012965978191
1199,37.79340842921191
1200,37.79340842921191
1201,38.33115137736519
1202,37.124499566385104
1203,36.86127920136413
1204,37.14491953189943
1205,38.206104947694676
1206,37.377283499659995
1207,38.21822790159801
1208,38.14070375789789
1209,38.14070375789789
1210,38.018402187386954
1211,37.254981929149075
1212,37.88700026065984
1213,38.86577387471522
1214,38.35158335072067
1215,37.91266778755499
1216,37.831361431385474
1217,38.33689638721434
1218,38.86577387471522
1219,37.870225639769195
1220,38.252447364732134
1221,38.31484670016703
1222,38.049440177586256
1223,38.01926788761288
1224,39.346696247244054
1225,38.930057337537264
1226,37.8382062043793
1227,38.22059467302679
1228,37.44752460911721
1229,38.41586681354272
1230,37.98556162825971
1231,38.489081973446815
1232,38.11551258474517
1233,38.11551258474517
1234,38.34303432822718
1235,38.34303432822718
1236,38.29375308939842
1237,38.305610887034916
1238,38.439279025359475
1239,37.97012139607763
1240,38.28086645063159
1241,38.103773558152064
1242,37.79574568048396
1243,37.79574568048396
1244,38.17131343419802
1245,38.85230881190902
1246,38.30784770815332
1247,38.403983862680725
1248,38.36658557471396
1249,37.94813818706745
1250,37.75235250103666
1251,37.92449422046489
1252,37.91330172605184
1253,38.80611553436994
1254,38.71838537544861
1255,38.2577094838318
1256,37.701753479287525
1257,38.03717607574699
1258,38.03717607574699
1259,36.883746933457
1260,37.1028988964141
1261,37.243233451308136
1262,36.74205297748949
1263,36.37129717539841
1264,36.7717931907831
1265,37.284904741757074
1266,37.301257463902836
1267,38.2148650302615
1268,37.1028988964141
1269,37.1028988964141
1270,37.78883529633566
1271,38.2148650302615
1272,36.525628251284274
1273,37.413800724063904
1274,37.791836516152195
1275,38.75674717099811
1276,38.8004262231195
1277,37.78883529633566
1278,38.2148650302615
1279,37.89533786024083
1280,39.147949165597424
1281,38.30900622395086
1282,37.800935642354126
1283,37.403213197189935
1284,38.43980073461805
1285,38.30900622395086
1286,38.296905877932396
1287,38.296905877932396
1288,38.706285029430155
1289,38.706285029430155
1290,38.706285029430155
1291,38.8004262231195
1292,38.296905877932396
1293,37.791836516152195
1294,37.301257463902836
1295,37.28915711788437
1296,37.745036100402274
1297,37.745036100402274
1298,37.391817515053724
1299,37.284904741757074
1300,37.26119168590763
1301,36.84352888006206
1302,36.83142853404361
1303,37.28915711788437
1304,37.301257463902836
1305,37.771045687760534
1306,37.78796624144982
1307,38.27460365271818
1308,37.89142043457036
1309,37.80393686217065
1310,37.48049226647951
1311,37.48049226647951
1312,38.39270410371523
1313,37.44306882528724
1314,37.94813818706745
1315,37.80393686217065
1316,37.856653485096906
1317,38.26949565279787
1318,37.78285824152952
1319,37.77078445154851
1320,37.3311067124949
1321,37.822368812682505
1322,38.2148650302615
1323,38.745251067611534
1324,38.84621201869659
1325,38.84621201869659
1326,38.126878024068155
1327,38.26949565279787
1328,37.93635201810138
1329,37.856653485096906
1330,37.91442520669234
1331,37.9174811676406
1332,37.9174811676406
1333,37.348568670302775
1334,36.42510361221326
1335,36.46057907363743
1336,36.56974936243215
1337,36.97139537527866
1338,37.45586470019916
1339,37.851277640110084
1340,37.03098724723339
1341,37.42633512639066
1342,37.3012167579013
1343,36.991271950739225
1344,36.862008510870616
1345,36.81227205658273
1346,37.370316901314624
1347,37.41381659839783
1348,37.15080322314751
1349,37.513817503524706
1350,38.30777796291135
1351,38.401919156600705
1352,37.41643612030357
1353,37.676855515645045
1354,37.50646849271336
1355,37.49958465716479
1356,38.23883863337103
1357,37.73153511660755
1358,37.94813818706745
1359,38.36474121764407
1360,37.9174811676406
1361,37.9174811676406
1362,38.23883863337103
1363,37.9174811676406
